    ID 	     time  	        y1   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE
    15 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0468    	      0.0000    	      0.0000    	     -0.0075
    15 	   0.5000  	   12.0000   	      112.0927   	    111.0321    	    108.1796    	    107.7267    	     -3.0806    	     -2.8533    	     -3.0673    	     -3.0657    	     -3.1722
    15 	   1.0000  	   73.0000   	      202.4603   	    198.4414    	    195.8734    	    195.0291    	     -2.2060    	     -1.9801    	     -2.1642    	     -2.1586    	     -2.0390
    15 	   2.0000  	  343.0000   	      330.8115   	    320.6418    	    321.5810    	    320.0882    	      0.1271    	      0.2225    	      0.2298    	      0.2469    	      0.2146
    15 	   3.0000  	  451.0000   	      406.3247   	    402.2661    	    396.8052    	    394.7869    	      0.3793    	      0.3902    	      0.4712    	      0.4912    	      0.4100
    15 	   5.0000  	  518.0000   	      457.1586   	    454.1772    	    450.3233    	    447.4835    	      0.4591    	      0.4563    	      0.5185    	      0.5437    	      0.4831
    15 	   7.0000  	  480.0000   	      435.9016   	    433.4150    	    432.8098    	    429.3685    	      0.3490    	      0.3484    	      0.3762    	      0.4068    	      0.3985
    15 	   9.0000  	  432.0000   	      384.9941   	    378.4930    	    385.0609    	    381.2122    	      0.4212    	      0.4198    	      0.4206    	      0.4596    	      0.4427
    15 	  12.0000  	  338.0000   	      296.7726   	    291.6679    	    299.7546    	    295.6365    	      0.4793    	      0.4421    	      0.4402    	      0.4944    	      0.4890
    15 	  15.0000  	  224.0000   	      218.1692   	    212.5096    	    222.2791    	    218.2371    	      0.0922    	      0.1327    	      0.0267    	      0.0911    	      0.2422
    15 	  18.0000  	  147.0000   	      156.3802   	    155.9436    	    160.5594    	    156.8336    	     -0.2069    	     -0.1190    	     -0.2914    	     -0.2163    	      0.1030
    15 	  24.0000  	   87.0000   	       77.4417   	     82.9504    	     80.5772    	     77.7983    	      0.4258    	      0.0822    	      0.2750    	      0.4080    	      0.2730
    16 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0778    	      0.0000    	      0.0000    	      0.0787
    16 	   0.5000  	  125.0000   	      111.8353   	    115.1984    	    115.8251    	    114.4326    	      0.4061    	      0.3060    	      0.2733    	      0.3186    	      0.3029
    16 	   1.0000  	  201.0000   	      201.9744   	    200.7329    	    210.6880    	    208.3597    	     -0.0166    	      0.0043    	     -0.1586    	     -0.1219    	      0.0094
    16 	   2.0000  	  539.0000   	      329.9467   	    329.6814    	    349.5583    	    346.2880    	      2.1859    	      2.1431    	      1.8697    	      1.9199    	      1.9246
    16 	   3.0000  	   86.0000   	      405.1709   	    401.9470    	    436.6140    	    433.1274    	     -2.7177    	     -2.5882    	     -2.7704    	     -2.7649    	     -2.4934
    16 	   5.0000  	   53.0000   	      455.6401   	    436.6718    	    510.2121    	    507.0504    	     -3.0487    	     -2.7498    	     -3.0916    	     -3.0893    	     -3.5419
    16 	   7.0000  	   61.0000   	      434.2260   	    426.5094    	    508.0721    	    505.2232    	     -2.9653    	     -2.7329    	     -3.0357    	     -3.0334    	     -3.1956
    16 	   9.0000  	  540.0000   	      383.2985   	    372.5386    	    471.0236    	    468.1486    	      1.4104    	      1.3427    	      0.5052    	      0.5295    	      1.2836
    16 	  12.0000  	  475.0000   	      295.1970   	    293.8910    	    393.7333    	    390.3531    	      2.1014    	      1.6338    	      0.7121    	      0.7481    	      1.5393
    16 	  15.0000  	  352.0000   	      216.7991   	    218.2042    	    316.4809    	    312.4555    	      2.1515    	      1.4659    	      0.3872    	      0.4366    	      1.3453
    16 	  18.0000  	  280.0000   	      155.2380   	    155.5699    	    249.6214    	    245.1153    	      2.7727    	      1.7302    	      0.4199    	      0.4910    	      1.5750
    16 	  24.0000  	  179.0000   	       76.7084   	     80.0627    	    151.6161    	    146.9330    	      4.6006    	      2.1865    	      0.6231    	      0.7529    	      1.8643
    17 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0155    	      0.0000    	      0.0000    	      0.0238
    17 	   0.5000  	   32.0000   	      112.7593   	    113.2737    	    110.2662    	    109.9739    	     -2.4709    	     -2.3368    	     -2.4488    	     -2.4461    	     -2.2564
    17 	   1.0000  	  132.0000   	      203.4904   	    202.0465    	    198.9238    	    198.3235    	     -1.2120    	     -1.0890    	     -1.1607    	     -1.1537    	     -1.1236
    17 	   2.0000  	  449.0000   	      331.9049   	    331.9810    	    324.1731    	    322.9279    	      1.2171    	      1.1831    	      1.3284    	      1.3469    	      1.2400
    17 	   3.0000  	  498.0000   	      406.9083   	    400.2971    	    396.9794    	    395.0803    	      0.7723    	      0.7962    	      0.8779    	      0.8987    	      0.8170
    17 	   5.0000  	  404.0000   	      455.9921   	    458.2462    	    443.5199    	    440.4067    	     -0.3934    	     -0.3897    	     -0.3074    	     -0.2852    	     -0.3794
    17 	   7.0000  	  364.0000   	      432.9127   	    433.3929    	    419.3853    	    415.3156    	     -0.5492    	     -0.5248    	     -0.4556    	     -0.4263    	     -0.4896
    17 	   9.0000  	  333.0000   	      380.5840   	    380.8846    	    366.8747    	    362.1745    	     -0.4313    	     -0.3814    	     -0.3185    	     -0.2779    	     -0.3433
    17 	  12.0000  	  289.0000   	      291.1821   	    299.3045    	    278.1791    	    273.1186    	     -0.0259    	     -0.0906    	      0.1342    	      0.2006    	      0.0144
    17 	  15.0000  	  219.0000   	      212.3429   	    216.3744    	    200.7089    	    195.8277    	      0.1082    	      0.0302    	      0.3144    	      0.4082    	      0.0944
    17 	  18.0000  	  185.0000   	      150.9148   	    157.8407    	    140.9381    	    136.5601    	      0.7792    	      0.3600    	      1.0786    	      1.2238    	      0.4715
    17 	  24.0000  	   49.0000   	       73.4011   	     79.4238    	     66.7095    	     63.6487    	     -1.1469    	     -0.6332    	     -0.9159    	     -0.7940    	     -0.5653
    18 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0238    	      0.0000    	      0.0000    	     -0.0224
    18 	   0.5000  	  105.0000   	      113.2084   	    112.0538    	    119.2577    	    120.8193    	     -0.2501    	     -0.2013    	     -0.4125    	     -0.4517    	     -0.1820
    18 	   1.0000  	  250.0000   	      204.1588   	    204.4223    	    213.5814    	    216.0157    	      0.7746    	      0.7192    	      0.5883    	      0.5428    	      0.7157
    18 	   2.0000  	  536.0000   	      332.5146   	    329.1412    	    343.0698    	    345.8242    	      2.1112    	      1.9781    	      1.9401    	      1.8972    	      1.8292
    18 	   3.0000  	  472.0000   	      407.0387   	    408.3228    	    414.1774    	    416.1199    	      0.5506    	      0.5230    	      0.4816    	      0.4633    	      0.5871
    18 	   5.0000  	  457.0000   	      454.6632   	    452.2903    	    449.9925    	    449.1390    	      0.0177    	      0.0331    	      0.0537    	      0.0604    	      0.1297
    18 	   7.0000  	  379.0000   	      430.1394   	    435.6923    	    414.0936    	    410.6287    	     -0.4102    	     -0.4127    	     -0.2924    	     -0.2657    	     -0.3856
    18 	   9.0000  	  360.0000   	      376.7262   	    361.4001    	    352.7749    	    347.5791    	     -0.1532    	     -0.0121    	      0.0707    	      0.1233    	      0.0492
    18 	  12.0000  	  322.0000   	      286.4855   	    287.5134    	    257.3728    	    251.1757    	      0.4277    	      0.3137    	      0.8663    	      0.9728    	      0.3349
    18 	  15.0000  	  189.0000   	      207.5596   	    210.0387    	    178.8983    	    172.9552    	     -0.3085    	     -0.2273    	      0.1948    	      0.3200    	     -0.0771
    18 	  18.0000  	  128.0000   	      146.5018   	    147.3261    	    121.1496    	    116.0395    	     -0.4357    	     -0.2949    	      0.1951    	      0.3556    	     -0.2236
    18 	  24.0000  	   43.0000   	       70.2213   	     75.3806    	     53.4574    	     50.2693    	     -1.3374    	     -0.6974    	     -0.6749    	     -0.4989    	     -0.6118
    19 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0219    	      0.0000    	      0.0000    	      0.1150
    19 	   0.5000  	  191.0000   	      111.9837   	    113.7859    	    127.1384    	    123.8855    	      2.4343    	      2.2469    	      1.7329    	      1.8690    	      1.9490
    19 	   1.0000  	  298.0000   	      202.5182   	    207.9834    	    229.8352    	    224.3672    	      1.6266    	      1.3940    	      1.0232    	      1.1322    	      1.3336
    19 	   2.0000  	   54.0000   	      331.7742   	    337.3457    	    376.8385    	    369.1444    	     -2.8884    	     -3.0958    	     -2.9556    	     -2.9453    	     -3.7304
    19 	   3.0000  	  545.0000   	      408.6309   	    405.6383    	    465.5071    	    457.4396    	      1.1513    	      1.2319    	      0.5891    	      0.6604    	      1.2988
    19 	   5.0000  	   76.0000   	      462.4746   	    456.5667    	    533.2506    	    526.8554    	     -2.8830    	     -2.6879    	     -2.9583    	     -2.9523    	     -3.5382
    19 	   7.0000  	  525.0000   	      443.8046   	    436.7306    	    521.9869    	    517.9657    	      0.6312    	      0.6453    	      0.0199    	      0.0469    	      0.6296
    19 	   9.0000  	  546.0000   	      394.6798   	    400.0843    	    476.8709    	    474.7954    	      1.3227    	      1.1062    	      0.5001    	      0.5174    	      0.9960
    19 	  12.0000  	  389.0000   	      307.6397   	    307.8074    	    391.4479    	    391.1367    	      0.9124    	      0.6853    	     -0.0216    	     -0.0188    	      0.7236
    19 	  15.0000  	  373.0000   	      228.8745   	    233.3135    	    310.0939    	    310.5291    	      2.1725    	      1.5479    	      0.6999    	      0.6940    	      1.4199
    19 	  18.0000  	  271.0000   	      166.1352   	    167.8074    	    241.6611    	    242.3017    	      2.1776    	      1.3925    	      0.4188    	      0.4086    	      1.2831
    19 	  24.0000  	  178.0000   	       84.4957   	     93.1676    	    143.9449    	    144.4469    	      3.8178    	      1.6508    	      0.8162    	      0.8014    	      1.5091
    20 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0020    	      0.0000    	      0.0000    	     -0.0508
    20 	   0.5000  	   11.0000   	      110.3478   	    110.0717    	    109.2926    	    109.7721    	     -3.1060    	     -2.7356    	     -3.1027    	     -3.1042    	     -2.7677
    20 	   1.0000  	   75.0000   	      199.1391   	    196.3109    	    196.5751    	    197.3511    	     -2.1506    	     -1.9128    	     -2.1337    	     -2.1389    	     -1.9305
    20 	   2.0000  	  418.0000   	      324.8092   	    314.2234    	    318.3636    	    319.3575    	      0.9898    	      1.0326    	      1.0797    	      1.0656    	      0.9650
    20 	   3.0000  	  460.0000   	      398.2114   	    381.1370    	    387.3561    	    388.2734    	      0.5353    	      0.6681    	      0.6470    	      0.6373    	      0.6916
    20 	   5.0000  	  496.0000   	      446.2515   	    432.4794    	    426.9006    	    427.3581    	      0.3846    	      0.4807    	      0.5584    	      0.5541    	      0.4811
    20 	   7.0000  	  410.0000   	      423.6706   	    426.4202    	    397.8168    	    397.8361    	     -0.1113    	     -0.1220    	      0.1057    	      0.1055    	     -0.1417
    20 	   9.0000  	  321.0000   	      372.4642   	    367.5744    	    342.6491    	    342.4039    	     -0.4767    	     -0.3806    	     -0.2180    	     -0.2157    	     -0.3208
    20 	  12.0000  	  303.0000   	      284.9761   	    289.5592    	    253.4355    	    253.0774    	      0.2182    	      0.1250    	      0.6747    	      0.6805    	      0.2877
    20 	  15.0000  	  210.0000   	      207.8222   	    218.4643    	    178.0713    	    177.7811    	      0.0362    	     -0.0953    	      0.6186    	      0.6252    	     -0.0051
    20 	  18.0000  	  140.0000   	      147.7056   	    152.1112    	    121.5967    	    121.4222    	     -0.1800    	     -0.1644    	      0.5221    	      0.5278    	      0.0597
    20 	  24.0000  	   42.0000   	       71.8441   	     78.2779    	     54.2484    	     54.2438    	     -1.4331    	     -0.7813    	     -0.7789    	     -0.7787    	     -0.6996
    21 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0020    	      0.0000    	      0.0000    	      0.0229
    21 	   0.5000  	   37.0000   	      109.4821   	    113.9807    	    105.6442    	    104.6845    	     -2.2840    	     -2.2420    	     -2.2417    	     -2.2306    	     -2.2405
    21 	   1.0000  	  143.0000   	      197.5966   	    198.5229    	    191.0445    	    189.4157    	     -0.9532    	     -0.9853    	     -0.8676    	     -0.8454    	     -1.0621
    21 	   2.0000  	  390.0000   	      322.3608   	    324.0960    	    312.8613    	    310.5062    	      0.7239    	      0.7198    	      0.8506    	      0.8832    	      0.7966
    21 	   3.0000  	  422.0000   	      395.2966   	    396.0839    	    385.0531    	    382.4773    	      0.2331    	      0.2174    	      0.3310    	      0.3565    	      0.2115
    21 	   5.0000  	  501.0000   	      443.1933   	    443.5507    	    434.6817    	    432.2976    	      0.4500    	      0.4269    	      0.5264    	      0.5483    	      0.4706
    21 	   7.0000  	  429.0000   	      420.9816   	    424.8114    	    415.4992    	    413.4673    	      0.0657    	      0.0315    	      0.1121    	      0.1296    	      0.0584
    21 	   9.0000  	  341.0000   	      370.3024   	    370.8637    	    367.5833    	    365.7916    	     -0.2730    	     -0.2311    	     -0.2495    	     -0.2338    	     -0.1266
    21 	  12.0000  	  263.0000   	      283.5723   	    273.0032    	    283.6593    	    282.0020    	     -0.2503    	     -0.1022    	     -0.2513    	     -0.2325    	     -0.0804
    21 	  15.0000  	  230.0000   	      206.9945   	    204.9661    	    208.4509    	    206.8134    	      0.3834    	      0.2904    	      0.3566    	      0.3868    	      0.3715
    21 	  18.0000  	  172.0000   	      147.2648   	    149.2282    	    149.1784    	    147.5763    	      0.5795    	      0.3232    	      0.5278    	      0.5710    	      0.4264
    21 	  24.0000  	   77.0000   	       71.7818   	     78.1303    	     73.4462    	     72.0915    	      0.2508    	     -0.0232    	      0.1669    	      0.2349    	      0.2057
    22 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0176    	      0.0000    	      0.0000    	      0.0132
    22 	   0.5000  	    6.0000   	      110.4490   	    111.3003    	    104.6140    	    106.9907    	     -3.2625    	     -3.0781    	     -3.2521    	     -3.2565    	     -3.5575
    22 	   1.0000  	   60.0000   	      199.0899   	    200.1076    	    187.5121    	    191.3947    	     -2.4102    	     -2.2694    	     -2.3460    	     -2.3684    	     -2.4619
    22 	   2.0000  	  284.0000   	      323.9455   	    318.1344    	    301.4420    	    306.4987    	     -0.4254    	     -0.3587    	     -0.1996    	     -0.2532    	     -0.3385
    22 	   3.0000  	  463.0000   	      396.1473   	    394.0298    	    363.8083    	    368.5268    	      0.5822    	      0.5872    	      0.9406    	      0.8844    	      0.5920
    22 	   5.0000  	  438.0000   	      441.5402   	    438.4163    	    393.7048    	    395.9596    	     -0.0277    	     -0.0031    	      0.3881    	      0.3663    	      0.0750
    22 	   7.0000  	  412.0000   	      416.7463   	    417.6530    	    359.3017    	    358.9276    	     -0.0393    	     -0.0436    	      0.5060    	      0.5101    	      0.0140
    22 	   9.0000  	  296.0000   	      364.0807   	    365.2167    	    302.3090    	    300.0854    	     -0.6451    	     -0.5598    	     -0.0720    	     -0.0470    	     -0.4567
    22 	  12.0000  	  197.0000   	      275.7489   	    279.5518    	    214.9086    	    211.4636    	     -0.9852    	     -0.7985    	     -0.2875    	     -0.2360    	     -0.7998
    22 	  15.0000  	  168.0000   	      198.9129   	    201.6435    	    144.4171    	    140.9761    	     -0.5362    	     -0.4115    	      0.5634    	      0.6613    	     -0.3174
    22 	  18.0000  	  115.0000   	      139.7538   	    146.7844    	     93.9045    	     91.0085    	     -0.6111    	     -0.4611    	      0.7750    	      0.9095    	     -0.3390
    22 	  24.0000  	   19.0000   	       66.3362   	     70.0594    	     37.5801    	     35.9681    	     -2.4618    	     -1.2405    	     -1.7057    	     -1.6275    	     -1.5217
    23 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0210    	      0.0000    	      0.0000    	      0.0832
    23 	   0.5000  	    7.0000   	      110.9026   	    108.0360    	    105.6579    	    105.4777    	     -3.2322    	     -3.1000    	     -3.2214    	     -3.2210    	     -3.2009
    23 	   1.0000  	  102.0000   	      200.7509   	    204.0387    	    192.3145    	    191.9249    	     -1.6971    	     -1.7394    	     -1.6202    	     -1.6165    	     -1.6259
    23 	   2.0000  	  424.0000   	      329.5204   	    330.7751    	    319.1575    	    318.2915    	      0.9892    	      0.9170    	      1.1333    	      1.1458    	      0.9266
    23 	   3.0000  	  374.0000   	      406.6882   	    396.9780    	    398.2225    	    396.8435    	     -0.2773    	     -0.1824    	     -0.2098    	     -0.1986    	     -0.2080
    23 	   5.0000  	  497.0000   	      462.3060   	    464.5158    	    462.5927    	    460.2124    	      0.2589    	      0.2376    	      0.2566    	      0.2758    	      0.2455
    23 	   7.0000  	  441.0000   	      445.7701   	    450.0338    	    455.7066    	    452.4886    	     -0.0369    	     -0.0674    	     -0.1113    	     -0.0876    	     -0.0310
    23 	   9.0000  	  335.0000   	      398.4709   	    404.2642    	    416.0859    	    412.2605    	     -0.5495    	     -0.5447    	     -0.6723    	     -0.6465    	     -0.5464
    23 	  12.0000  	  330.0000   	      313.1869   	    313.1826    	    337.4829    	    333.1789    	      0.1852    	      0.1475    	     -0.0765    	     -0.0329    	      0.2256
    23 	  15.0000  	  261.0000   	      235.0905   	    244.5343    	    261.3275    	    256.9694    	      0.3802    	      0.1797    	     -0.0043    	      0.0541    	      0.2820
    23 	  18.0000  	  244.0000   	      172.2626   	    179.8546    	    197.4759    	    193.3508    	      1.4367    	      0.8209    	      0.8128    	      0.9037    	      0.7963
    23 	  24.0000  	  119.0000   	       89.3726   	     98.0181    	    108.8932    	    105.6369    	      1.1437    	      0.4047    	      0.3202    	      0.4364    	      0.4998
    24 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0178    	      0.0000    	      0.0000    	      0.0131
    24 	   0.5000  	   18.0000   	      116.9247   	    119.0780    	    120.5945    	    121.5589    	     -2.9189    	     -2.8918    	     -2.9350    	     -2.9391    	     -3.3392
    24 	   1.0000  	   90.0000   	      209.9763   	    210.6450    	    214.3669    	    215.9764    	     -1.9712    	     -1.9245    	     -2.0015    	     -2.0123    	     -1.9308
    24 	   2.0000  	  534.0000   	      339.0224   	    345.1407    	    338.9809    	    341.2195    	      1.9841    	      1.8564    	      1.9848    	      1.9491    	      1.6883
    24 	   3.0000  	  478.0000   	      411.2374   	    405.0537    	    402.5028    	    404.8360    	      0.5601    	      0.5799    	      0.6471    	      0.6235    	      0.6097
    24 	   5.0000  	  515.0000   	      450.5104   	    442.7748    	    421.8507    	    423.7367    	      0.4939    	      0.5101    	      0.7618    	      0.7430    	      0.5155
    24 	   7.0000  	  351.0000   	      417.3599   	    417.7412    	    373.1266    	    374.4399    	     -0.5485    	     -0.4635    	     -0.2046    	     -0.2160    	     -0.3543
    24 	   9.0000  	  264.0000   	      357.4192   	    352.9805    	    304.4839    	    305.3761    	     -0.9017    	     -0.7039    	     -0.4587    	     -0.4674    	     -0.6634
    24 	  12.0000  	  245.0000   	      262.1414   	    261.6624    	    207.0092    	    207.5650    	     -0.2256    	     -0.1607    	      0.6331    	      0.6222    	     -0.0725
    24 	  15.0000  	  153.0000   	      182.6826   	    184.7896    	    133.2261    	    133.6453    	     -0.5606    	     -0.3852    	      0.5121    	      0.4996    	     -0.3327
    24 	  18.0000  	  100.0000   	      123.7492   	    128.2606    	     83.0701    	     83.4223    	     -0.6621    	     -0.4153    	      0.7031    	      0.6856    	     -0.2750
    24 	  24.0000  	    9.0000   	       54.3542   	     60.3124    	     30.6689    	     30.9144    	     -2.8787    	     -1.2618    	     -2.4375    	     -2.4456    	     -1.7893
    25 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0301    	      0.0000    	      0.0000    	      0.0275
    25 	   0.5000  	   25.0000   	      110.8818   	    114.4014    	    113.4894    	    112.1935    	     -2.6721    	     -2.7483    	     -2.6900    	     -2.6812    	     -3.5569
    25 	   1.0000  	  112.0000   	      200.6746   	    205.3472    	    204.7617    	    202.5268    	     -1.5245    	     -1.4623    	     -1.5629    	     -1.5421    	     -1.4279
    25 	   2.0000  	  505.0000   	      329.2629   	    327.3789    	    333.9266    	    330.5746    	      1.8413    	      1.7971    	      1.7674    	      1.8203    	      1.7756
    25 	   3.0000  	  504.0000   	      406.1986   	    413.0649    	    409.4837    	    405.6618    	      0.8307    	      0.7673    	      0.7963    	      0.8363    	      0.7164
    25 	   5.0000  	  485.0000   	      461.3306   	    463.0923    	    459.6241    	    455.7487    	      0.1770    	      0.1573    	      0.1905    	      0.2214    	      0.1039
    25 	   7.0000  	  428.0000   	      444.3909   	    430.5636    	    437.7150    	    434.1346    	     -0.1272    	     -0.0180    	     -0.0766    	     -0.0488    	      0.0188
    25 	   9.0000  	  350.0000   	      396.8168   	    385.8556    	    386.5323    	    383.2338    	     -0.4070    	     -0.2960    	     -0.3261    	     -0.2992    	     -0.1864
    25 	  12.0000  	  286.0000   	      311.3523   	    311.8077    	    298.4184    	    295.4103    	     -0.2809    	     -0.2268    	     -0.1436    	     -0.1099    	     -0.1664
    25 	  15.0000  	  231.0000   	      233.2833   	    228.3145    	    220.1219    	    217.3351    	     -0.0338    	      0.0283    	      0.1705    	      0.2169    	      0.2303
    25 	  18.0000  	  183.0000   	      170.6063   	    170.3181    	    158.5490    	    156.0023    	      0.2506    	      0.1580    	      0.5320    	      0.5970    	      0.3191
    25 	  24.0000  	   81.0000   	       88.1508   	     89.5954    	     79.5350    	     77.5801    	     -0.2799    	     -0.1678    	      0.0635    	      0.1521    	      0.0342
    26 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0238    	      0.0000    	      0.0000    	      0.0497
    26 	   0.5000  	   78.0000   	      110.9331   	    114.0722    	    114.3041    	    114.1180    	     -1.0242    	     -1.0702    	     -1.0957    	     -1.0919    	     -1.1161
    26 	   1.0000  	  193.0000   	      199.1312   	    202.2433    	    206.6871    	    206.2813    	     -0.1062    	     -0.1501    	     -0.2285    	     -0.2221    	     -0.1611
    26 	   2.0000  	  524.0000   	      321.2279   	    318.2839    	    338.5821    	    337.6861    	      2.1778    	      2.1405    	      1.8893    	      1.9035    	      2.0725
    26 	   3.0000  	  512.0000   	      389.2927   	    388.5635    	    417.1007    	    415.7053    	      1.0874    	      1.0760    	      0.7849    	      0.7992    	      1.1195
    26 	   5.0000  	  513.0000   	      425.6337   	    415.7612    	    472.6239    	    470.3587    	      0.7081    	      0.7431    	      0.2947    	      0.3128    	      0.7160
    26 	   7.0000  	  455.0000   	      393.4817   	    399.4809    	    454.5415    	    451.6769    	      0.5394    	      0.4269    	      0.0035    	      0.0254    	      0.4204
    26 	   9.0000  	  395.0000   	      336.2115   	    337.8094    	    405.4957    	    402.3050    	      0.6032    	      0.4847    	     -0.0893    	     -0.0626    	      0.4702
    26 	  12.0000  	  323.0000   	      245.6937   	    246.4406    	    318.0553    	    314.7755    	      1.0855    	      0.8189    	      0.0536    	      0.0901    	      0.8463
    26 	  15.0000  	  252.0000   	      170.5549   	    175.8296    	    238.4895    	    235.4252    	      1.6475    	      1.0014    	      0.1954    	      0.2429    	      0.9731
    26 	  18.0000  	  207.0000   	      115.0585   	    123.0145    	    174.7024    	    172.0020    	      2.7568    	      1.3807    	      0.6378    	      0.7020    	      1.3072
    26 	  24.0000  	  103.0000   	       50.0953   	     59.2668    	     90.7343    	     88.8455    	      3.6434    	      1.1574    	      0.4664    	      0.5496    	      1.1808
    27 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0563    	      0.0000    	      0.0000    	     -0.0722
    27 	   0.5000  	   50.0000   	      111.3677   	    108.9798    	    109.5351    	    110.3963    	     -1.9011    	     -1.7958    	     -1.8751    	     -1.8874    	     -1.7470
    27 	   1.0000  	  138.0000   	      200.2675   	    201.0160    	    194.0483    	    195.1756    	     -1.0727    	     -1.0603    	     -0.9965    	     -1.0106    	     -1.0273
    27 	   2.0000  	  332.0000   	      324.2532   	    314.3225    	    304.6637    	    305.1617    	      0.0824    	      0.1785    	      0.3096    	      0.3034    	      0.1395
    27 	   3.0000  	  452.0000   	      394.4744   	    400.1708    	    359.0005    	    358.0572    	      0.5031    	      0.4813    	      0.8937    	      0.9052    	      0.4708
    27 	   5.0000  	  415.0000   	      434.8442   	    422.1324    	    370.0110    	    365.7889    	     -0.1574    	     -0.0511    	      0.4195    	      0.4641    	     -0.0418
    27 	   7.0000  	  382.0000   	      405.5567   	    396.5205    	    321.2273    	    314.6344    	     -0.2004    	     -0.1102    	      0.6527    	      0.7387    	     -0.0452
    27 	   9.0000  	  257.0000   	      349.8079   	    351.6392    	    256.8111    	    249.1195    	     -0.9153    	     -0.7954    	      0.0025    	      0.1091    	     -0.8411
    27 	  12.0000  	  206.0000   	      259.5366   	    259.6663    	    168.7442    	    161.2129    	     -0.7116    	     -0.5386    	      0.7617    	      0.9584    	     -0.4637
    27 	  15.0000  	  111.0000   	      183.1216   	    188.4489    	    104.5644    	     98.3015    	     -1.3588    	     -0.9871    	      0.2123    	      0.4457    	     -0.9605
    27 	  18.0000  	   38.0000   	      125.6833   	    129.9457    	     62.5600    	     57.8268    	     -2.4069    	     -1.4444    	     -1.3544    	     -1.1829    	     -1.8204
    27 	  24.0000  	    2.0000   	       56.7651   	     61.8835    	     21.0752    	     18.7918    	     -3.3284    	     -1.4757    	     -3.1226    	     -3.0828    	     -2.8338
    28 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.0203    	      0.0000    	      0.0000    	      0.0577
    28 	   0.5000  	   84.0000   	      113.2195   	    113.9727    	    114.0587    	    113.2234    	     -0.8904    	     -0.8704    	     -0.9092    	     -0.8904    	     -0.8487
    28 	   1.0000  	  169.0000   	      203.7035   	    202.3614    	    206.5962    	    205.0632    	     -0.5877    	     -0.5428    	     -0.6278    	     -0.6067    	     -0.5303
    28 	   2.0000  	  466.0000   	      330.1725   	    334.4161    	    339.5936    	    336.9587    	      1.4193    	      1.3483    	      1.2842    	      1.3212    	      1.3335
    28 	   3.0000  	  519.0000   	      402.1293   	    399.1708    	    419.7828    	    416.3042    	      1.0027    	      0.9593    	      0.8154    	      0.8511    	      0.9967
    28 	   5.0000  	  547.0000   	      444.3496   	    442.1554    	    478.9393    	    474.1994    	      0.7970    	      0.7345    	      0.4903    	      0.5296    	      0.8022
    28 	   7.0000  	  494.0000   	      415.4983   	    423.7351    	    463.7945    	    458.1308    	      0.6518    	      0.5331    	      0.2247    	      0.2701    	      0.5213
    28 	   9.0000  	  408.0000   	      359.3784   	    361.6630    	    416.6115    	    410.2886    	      0.4668    	      0.3982    	     -0.0713    	     -0.0192    	      0.4474
    28 	  12.0000  	  314.0000   	      267.8321   	    269.7084    	    330.1767    	    323.3427    	      0.5947    	      0.4305    	     -0.1690    	     -0.0997    	      0.5332
    28 	  15.0000  	  243.0000   	      189.8840   	    198.4876    	    250.1622    	    243.3353    	      0.9651    	      0.5556    	     -0.0988    	     -0.0048    	      0.6457
    28 	  18.0000  	  217.0000   	      130.9882   	    136.7933    	    185.1687    	    178.7419    	      2.2654    	      1.1979    	      0.5931    	      0.7384    	      1.1387
    28 	  24.0000  	  108.0000   	       59.8033   	     67.0591    	     98.1947    	     93.1698    	      2.7804    	      1.0342    	      0.3445    	      0.5491    	      1.0165
    29 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0500    	      0.0000    	      0.0000    	     -0.0374
