    ID 	     time  	        d4   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
    23 	  24.0000  	   34.0000   	       24.0560   	     25.4393    	     22.9097    	     22.8123    	      1.1903    	      0.9600    	      1.3275    	      1.3392    	      0.9830    	
    23 	  36.0000  	   24.0000   	       24.3675   	     25.6611    	     23.0754    	     22.9690    	     -0.0440    	     -0.1940    	      0.1107    	      0.1234    	     -0.1466    	
    23 	  48.0000  	   15.0000   	       24.7428   	     26.0214    	     23.2724    	     23.1555    	     -1.1662    	     -1.2138    	     -0.9902    	     -0.9762    	     -1.2017    	
    23 	  72.0000  	   15.0000   	       25.7357   	     27.5837    	     23.7843    	     23.6411    	     -1.2851    	     -1.2136    	     -1.0515    	     -1.0343    	     -1.2474    	
    23 	  96.0000  	   19.0000   	       27.1558   	     30.5674    	     24.5029    	     24.3246    	     -0.9763    	     -1.0763    	     -0.6587    	     -0.6374    	     -1.1742    	
    23 	 120.0000  	   19.0000   	       29.1551   	     33.3879    	     25.5048    	     25.2803    	     -1.2156    	     -1.1639    	     -0.7786    	     -0.7518    	     -1.2449    	
    24 	   0.0000  	   88.0000   	       95.1757   	     94.7660    	     94.8242    	     94.9479    	     -0.8589    	     -0.7891    	     -0.8169    	     -0.8317    	     -0.8130    	
    24 	  24.0000  	   37.0000   	       24.0434   	     24.7551    	     26.2258    	     26.8063    	      1.5509    	      1.3547    	      1.2897    	      1.2202    	      1.2768    	
    24 	  36.0000  	   20.0000   	       24.3477   	     25.0811    	     26.6009    	     27.2859    	     -0.5204    	     -0.6015    	     -0.7901    	     -0.8721    	     -0.5712    	
    24 	  48.0000  	   20.0000   	       24.7134   	     26.1529    	     27.0180    	     27.8181    	     -0.5642    	     -0.6921    	     -0.8401    	     -0.9358    	     -0.7398    	
    24 	  72.0000  	   26.0000   	       25.6775   	     27.2572    	     27.9948    	     29.0588    	      0.0386    	     -0.1312    	     -0.2388    	     -0.3661    	     -0.1128    	
    24 	  96.0000  	   28.0000   	       27.0506   	     29.8614    	     29.1918    	     30.5678    	      0.1136    	     -0.1770    	     -0.1427    	     -0.3074    	     -0.1672    	
    24 	 120.0000  	   50.0000   	       28.9769   	     32.4308    	     30.6469    	     32.3849    	      2.5165    	      1.3931    	      2.3166    	      2.1085    	      1.4521    	
    25 	   0.0000  	  100.0000   	       95.1757   	     95.1823    	     95.5699    	     95.3254    	      0.5775    	      0.5655    	      0.5303    	      0.5596    	      0.6210    	
    25 	  24.0000  	   32.0000   	       24.0515   	     24.9782    	     23.8578    	     23.3697    	      0.9514    	      0.7632    	      0.9746    	      1.0331    	      0.7566    	
    25 	  36.0000  	   20.0000   	       24.3601   	     25.1438    	     24.0910    	     23.5618    	     -0.5219    	     -0.5665    	     -0.4897    	     -0.4263    	     -0.6199    	
    25 	  48.0000  	   17.0000   	       24.7315   	     25.2963    	     24.3660    	     23.7890    	     -0.9255    	     -0.9663    	     -0.8817    	     -0.8126    	     -0.9532    	
    25 	  72.0000  	   19.0000   	       25.7128   	     27.6102    	     25.0700    	     24.3743    	     -0.8035    	     -0.8211    	     -0.7266    	     -0.6433    	     -0.7937    	
    25 	  96.0000  	   21.0000   	       27.1137   	     29.0972    	     26.0388    	     25.1866    	     -0.7318    	     -0.7331    	     -0.6031    	     -0.5011    	     -0.7913    	
    25 	 120.0000  	   30.0000   	       29.0831   	     31.6458    	     27.3596    	     26.3051    	      0.1098    	     -0.1307    	      0.3161    	      0.4423    	     -0.0325    	
    26 	   0.0000  	  100.0000   	       95.1757   	     95.8070    	     95.1455    	     95.3967    	      0.5775    	      0.4516    	      0.5811    	      0.5510    	      0.4590    	
    26 	  24.0000  	   41.0000   	       24.0301   	     24.8051    	     23.7562    	     23.5786    	      2.0313    	      1.8202    	      2.0641    	      2.0854    	      1.6275    	
    26 	  36.0000  	   28.0000   	       24.3275   	     25.1280    	     23.9625    	     23.7511    	      0.4396    	      0.3091    	      0.4833    	      0.5086    	      0.3558    	
    26 	  48.0000  	   19.0000   	       24.6841   	     25.2166    	     24.2043    	     23.9537    	     -0.6804    	     -0.6663    	     -0.6230    	     -0.5930    	     -0.6621    	
    26 	  72.0000  	   17.0000   	       25.6213   	     26.3504    	     24.8190    	     24.4701    	     -1.0320    	     -0.9478    	     -0.9359    	     -0.8942    	     -1.0008    	
    26 	  96.0000  	   17.0000   	       26.9507   	     29.3658    	     25.6574    	     25.1779    	     -1.1911    	     -1.1653    	     -1.0363    	     -0.9789    	     -1.2670    	
    26 	 120.0000  	   24.0000   	       28.8099   	     31.4118    	     26.7919    	     26.1415    	     -0.5757    	     -0.5814    	     -0.3342    	     -0.2563    	     -0.5308    	
    27 	   0.0000  	  100.0000   	       95.1757   	     94.6936    	     95.1858    	     95.4912    	      0.5775    	      0.5945    	      0.5763    	      0.5397    	      0.5870    	
    27 	  24.0000  	   32.0000   	       24.0301   	     24.5065    	     25.4485    	     25.4954    	      0.9540    	      0.8211    	      0.7842    	      0.7786    	      0.8655    	
    27 	  36.0000  	   21.0000   	       24.3275   	     24.8005    	     26.0364    	     26.0514    	     -0.3983    	     -0.4272    	     -0.6029    	     -0.6047    	     -0.4677    	
    27 	  48.0000  	   19.0000   	       24.6841   	     25.8663    	     26.7322    	     26.7109    	     -0.6804    	     -0.7324    	     -0.9255    	     -0.9230    	     -0.7719    	
    27 	  72.0000  	   22.0000   	       25.6213   	     26.8809    	     28.5159    	     28.4083    	     -0.4335    	     -0.5106    	     -0.7800    	     -0.7671    	     -0.5186    	
    27 	  96.0000  	   33.0000   	       26.9507   	     29.7109    	     30.9488    	     30.7365    	      0.7241    	      0.3094    	      0.2455    	      0.2709    	      0.3345    	
    27 	 120.0000  	   46.0000   	       28.8099   	     32.8516    	     34.1843    	     33.8533    	      2.0577    	      1.0631    	      1.4143    	      1.4540    	      1.0938    	
    28 	   0.0000  	  100.0000   	       95.1757   	     95.4741    	     95.3175    	     95.2325    	      0.5775    	      0.5468    	      0.5605    	      0.5707    	      0.5737    	
    28 	  24.0000  	   39.0000   	       24.0301   	     25.0585    	     23.0816    	     22.8935    	      1.7919    	      1.5916    	      1.9054    	      1.9280    	      1.5991    	
    28 	  36.0000  	   25.0000   	       24.3275   	     25.8242    	     23.2507    	     23.0509    	      0.0805    	     -0.0945    	      0.2094    	      0.2333    	     -0.1730    	
    28 	  48.0000  	   16.0000   	       24.6841   	     26.5780    	     23.4525    	     23.2393    	     -1.0395    	     -1.1324    	     -0.8921    	     -0.8665    	     -1.1531    	
    28 	  72.0000  	   14.0000   	       25.6213   	     27.1595    	     23.9799    	     23.7337    	     -1.3911    	     -1.4509    	     -1.1946    	     -1.1651    	     -1.4306    	
    28 	  96.0000  	   15.0000   	       26.9507   	     29.1995    	     24.7257    	     24.4373    	     -1.4305    	     -1.3419    	     -1.1642    	     -1.1297    	     -1.4906    	
    28 	 120.0000  	   20.0000   	       28.8099   	     31.5675    	     25.7725    	     25.4313    	     -1.0546    	     -0.9470    	     -0.6910    	     -0.6501    	     -0.9633    	
    29 	   0.0000  	   86.0000   	       95.1757   	     95.4738    	     94.7229    	     94.7409    	     -1.0983    	     -1.1658    	     -1.0441    	     -1.0463    	     -1.1545    	
    29 	  24.0000  	   35.0000   	       23.9606   	     25.0631    	     24.9506    	     24.8169    	      1.3214    	      1.1849    	      1.2029    	      1.2189    	      1.1385    	
    29 	  36.0000  	   21.0000   	       24.2221   	     25.0241    	     25.3222    	     25.2512    	     -0.3857    	     -0.4504    	     -0.5174    	     -0.5089    	     -0.4356    	
    29 	  48.0000  	   18.0000   	       24.5319   	     25.2837    	     25.7598    	     25.7629    	     -0.7819    	     -0.8232    	     -0.9289    	     -0.9292    	     -0.8705    	
    29 	  72.0000  	   20.0000   	       25.3312   	     26.3981    	     26.8769    	     27.0696    	     -0.6382    	     -0.6824    	     -0.8232    	     -0.8462    	     -0.6669    	
    29 	  96.0000  	   29.0000   	       26.4406   	     28.4747    	     28.4020    	     28.8510    	      0.3064    	      0.0532    	      0.0716    	      0.0178    	      0.0947    	
    29 	 120.0000  	   41.0000   	       27.9634   	     30.4500    	     30.4531    	     31.2370    	      1.5605    	      0.9315    	      1.2625    	      1.1686    	      1.0413    	
    30 	   0.0000  	  100.0000   	       95.1757   	     94.7203    	     95.7731    	     95.6274    	      0.5775    	      0.6291    	      0.5060    	      0.5234    	      0.6534    	
    30 	  24.0000  	   45.0000   	       24.0710   	     24.9621    	     25.7875    	     25.7141    	      2.5052    	      2.2761    	      2.2998    	      2.3085    	      2.2135    	
    30 	  36.0000  	   24.0000   	       24.3904   	     25.4472    	     26.2570    	     26.2209    	     -0.0467    	     -0.1623    	     -0.2702    	     -0.2658    	     -0.1718    	
    30 	  48.0000  	   23.0000   	       24.7762   	     25.7545    	     26.8155    	     26.8247    	     -0.2126    	     -0.3135    	     -0.4567    	     -0.4578    	     -0.3158    	
    30 	  72.0000  	   26.0000   	       25.8008   	     27.8971    	     28.2609    	     28.3903    	      0.0238    	     -0.1924    	     -0.2706    	     -0.2861    	     -0.1275    	
    30 	  96.0000  	   28.0000   	       27.2724   	     29.1525    	     30.2624    	     30.5608    	      0.0871    	     -0.1109    	     -0.2708    	     -0.3065    	     -0.0924    	
    30 	 120.0000  	   39.0000   	       29.3514   	     32.2905    	     32.9761    	     33.5008    	      1.1549    	      0.5297    	      0.7211    	      0.6583    	      0.6528    	
    31 	   0.0000  	  100.0000   	       95.1757   	     95.7985    	     95.5944    	     95.6646    	      0.5775    	      0.4796    	      0.5273    	      0.5189    	      0.4475    	
    31 	  24.0000  	   45.0000   	       24.0176   	     24.8439    	     26.5063    	     26.3251    	      2.5116    	      2.0891    	      2.2137    	      2.2354    	      1.9466    	
    31 	  36.0000  	   30.0000   	       24.3085   	     25.3048    	     27.0613    	     26.8699    	      0.6813    	      0.5682    	      0.3518    	      0.3747    	      0.5621    	
    31 	  48.0000  	   24.0000   	       24.6567   	     25.8079    	     27.7075    	     27.5064    	     -0.0786    	     -0.1881    	     -0.4438    	     -0.4197    	     -0.1828    	
    31 	  72.0000  	   22.0000   	       25.5687   	     26.9693    	     29.3257    	     29.1089    	     -0.4272    	     -0.5190    	     -0.8769    	     -0.8509    	     -0.5005    	
    31 	  96.0000  	   28.0000   	       26.8578   	     29.6392    	     31.4723    	     31.2492    	      0.1367    	     -0.1486    	     -0.4156    	     -0.3889    	     -0.0874    	
    31 	 120.0000  	   42.0000   	       28.6551   	     32.1583    	     34.2623    	     34.0494    	      1.5974    	      0.7797    	      0.9262    	      0.9517    	      0.8978    	
    32 	   0.0000  	  100.0000   	       95.1757   	     95.5022    	     95.5208    	     95.4401    	      0.5775    	      0.5381    	      0.5362    	      0.5458    	      0.5687    	
    32 	  24.0000  	   36.0000   	       24.1099   	     24.8265    	     24.1525    	     23.8771    	      1.4233    	      1.2999    	      1.4182    	      1.4511    	      1.2847    	
    32 	  36.0000  	   27.0000   	       24.4509   	     26.1672    	     24.3765    	     24.0766    	      0.3051    	      0.0906    	      0.3140    	      0.3499    	      0.0780    	
    32 	  48.0000  	   24.0000   	       24.8657   	     25.6811    	     24.6385    	     24.3105    	     -0.1036    	     -0.1825    	     -0.0764    	     -0.0372    	     -0.2193    	
    32 	  72.0000  	   23.0000   	       25.9781   	     27.0721    	     25.3021    	     24.9054    	     -0.3565    	     -0.3974    	     -0.2756    	     -0.2281    	     -0.4251    	
    32 	  96.0000  	   20.0000   	       27.5941   	     30.4312    	     26.2025    	     25.7172    	     -0.9090    	     -0.9190    	     -0.7424    	     -0.6844    	     -0.8713    	
    32 	 120.0000  	   22.0000   	       29.8981   	     33.5156    	     27.4144    	     26.8169    	     -0.9454    	     -0.8537    	     -0.6481    	     -0.5766    	     -0.9385    	
