    ID 	     time  	       abc   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
    18 	  48.0000  	    5.4000   	        6.1494   	      6.1552    	      4.8723    	      4.9525    	     -1.2189    	     -0.5641    	      0.9801    	      0.8237    	     -0.5523    	
    18 	  72.0000  	    3.4000   	        4.1620   	      4.1818    	      2.9225    	      2.9554    	     -1.5367    	     -0.6076    	      1.1324    	      1.0496    	     -0.5492    	
    18 	  96.0000  	    1.2000   	        2.8169   	      2.8957    	      1.7530    	      1.7636    	     -3.8929    	     -1.4602    	     -1.5725    	     -1.5998    	     -1.6384    	
    18 	 120.0000  	    0.9000   	        1.9065   	      2.0428    	      1.0515    	      1.0524    	     -2.7893    	     -1.1010    	     -0.4891    	     -0.4920    	     -1.1256    	
    19 	  24.0000  	    6.6000   	        8.7784   	      8.6360    	      6.7892    	      6.9262    	     -2.8208    	     -1.4391    	     -0.2897    	     -0.4933    	     -1.4739    	
    19 	  36.0000  	    5.3000   	        7.1524   	      7.0119    	      5.2901    	      5.3662    	     -2.7447    	     -1.2310    	      0.0176    	     -0.1166    	     -1.2058    	
    19 	  48.0000  	    3.6000   	        5.8277   	      5.7684    	      4.1219    	      4.1576    	     -3.7402    	     -1.5873    	     -1.0577    	     -1.1251    	     -1.4729    	
    19 	  72.0000  	    2.7000   	        3.8688   	      3.8452    	      2.5025    	      2.4957    	     -2.4435    	     -0.9091    	      0.4980    	      0.5158    	     -0.8425    	
    19 	  96.0000  	    1.4000   	        2.5684   	      2.5761    	      1.5194    	      1.4981    	     -2.9175    	     -1.0343    	     -0.3535    	     -0.2916    	     -1.0088    	
    19 	 120.0000  	    1.1000   	        1.7051   	      1.8411    	      0.9224    	      0.8992    	     -1.7348    	     -0.7532    	      0.5881    	      0.6680    	     -0.6616    	
    20 	  24.0000  	    9.6000   	        8.6362   	      8.6912    	      9.3909    	      9.5054    	      1.2619    	      0.6243    	      0.2585    	      0.1160    	      0.6791    	
    20 	  36.0000  	    8.0000   	        7.0028   	      7.0418    	      7.9569    	      8.0425    	      1.4974    	      0.6639    	      0.0596    	     -0.0583    	      0.6213    	
    20 	  48.0000  	    6.6000   	        5.6784   	      5.6833    	      6.7419    	      6.8047    	      1.5710    	      0.6708    	     -0.2181    	     -0.3130    	      0.7156    	
    20 	  72.0000  	    5.6000   	        3.7336   	      3.8393    	      4.8401    	      4.8713    	      3.9692    	      1.3538    	      1.4165    	      1.3535    	      1.2839    	
    20 	  96.0000  	    3.5000   	        2.4548   	      2.5953    	      3.4748    	      3.4873    	      2.6549    	      0.7765    	      0.0555    	      0.0279    	      0.7361    	
    20 	 120.0000  	    2.3000   	        1.6141   	      1.7722    	      2.4946    	      2.4965    	      1.9978    	      0.5234    	     -0.4913    	     -0.4959    	      0.5319    	
    21 	  24.0000  	    7.3000   	        8.7311   	      8.8285    	      7.2835    	      7.4123    	     -1.8600    	     -1.0546    	      0.0241    	     -0.1626    	     -1.0620    	
    21 	  36.0000  	    6.1000   	        7.1019   	      7.1419    	      5.9880    	      6.0691    	     -1.4912    	     -0.7104    	      0.1851    	      0.0507    	     -0.7052    	
    21 	  48.0000  	    4.3000   	        5.7768   	      5.7968    	      4.9228    	      4.9693    	     -2.4922    	     -1.0749    	     -1.1503    	     -1.2299    	     -1.1071    	
    21 	  72.0000  	    3.2000   	        3.8221   	      3.9117    	      3.3273    	      3.3315    	     -1.3082    	     -0.5422    	     -0.2854    	     -0.2947    	     -0.5197    	
    21 	  96.0000  	    2.3000   	        2.5288   	      2.6147    	      2.2488    	      2.2335    	     -0.5748    	     -0.2793    	      0.1342    	      0.1748    	     -0.2696    	
    21 	 120.0000  	    1.9000   	        1.6732   	      1.8481    	      1.5200    	      1.4974    	      0.6540    	      0.0521    	      1.1254    	      1.1971    	      0.2011    	
    22 	  24.0000  	    8.9000   	        8.6036   	      8.5431    	      9.7235    	      9.8126    	      0.3891    	      0.2602    	     -0.9935    	     -1.0941    	      0.2415    	
    22 	  36.0000  	    8.4000   	        6.9688   	      6.8526    	      8.0215    	      8.0804    	      2.1557    	      1.1053    	      0.5207    	      0.4376    	      1.1385    	
    22 	  48.0000  	    8.0000   	        5.6446   	      5.5324    	      6.6174    	      6.6539    	      4.0288    	      1.7621    	      2.1506    	      2.0868    	      1.5911    	
    22 	  72.0000  	    4.4000   	        3.7033   	      3.6890    	      4.5035    	      4.5120    	      1.4874    	      0.5609    	     -0.2005    	     -0.2167    	      0.5506    	
    22 	  96.0000  	    3.2000   	        2.4296   	      2.5347    	      3.0649    	      3.0596    	      1.9644    	      0.6020    	      0.3140    	      0.3267    	      0.5982    	
    22 	 120.0000  	    1.7000   	        1.5940   	      1.6577    	      2.0859    	      2.0747    	      0.3097    	      0.0460    	     -1.0385    	     -1.0102    	      0.2045    	
    23 	  24.0000  	    9.8000   	        9.0575   	      9.0187    	      9.5551    	      9.6585    	      0.9411    	      0.5348    	      0.2992    	      0.1715    	      0.5227    	
    23 	  36.0000  	    8.4000   	        7.4431   	      7.4221    	      7.9948    	      8.0743    	      1.3822    	      0.6811    	      0.5587    	      0.4461    	      0.7298    	
    23 	  48.0000  	    6.6000   	        6.1164   	      6.1644    	      6.6892    	      6.7499    	      0.7890    	      0.3113    	     -0.1379    	     -0.2304    	      0.3076    	
    23 	  72.0000  	    4.8000   	        4.1304   	      4.1823    	      4.6830    	      4.7172    	      1.3555    	      0.4731    	      0.2221    	      0.1564    	      0.5046    	
    23 	  96.0000  	    3.2000   	        2.7892   	      2.8709    	      3.2784    	      3.2967    	      0.9930    	      0.2765    	     -0.1770    	     -0.2177    	      0.3247    	
    23 	 120.0000  	    2.4000   	        1.8835   	      2.0059    	      2.2951    	      2.3039    	      1.4368    	      0.3859    	      0.2730    	      0.2498    	      0.4380    	
    24 	  24.0000  	    8.2000   	        9.1372   	      9.0297    	      8.6439    	      8.7147    	     -1.1807    	     -0.5700    	     -0.5809    	     -0.6698    	     -0.5075    	
    24 	  36.0000  	    7.5000   	        7.5287   	      7.4610    	      7.6827    	      7.7386    	     -0.0412    	      0.0283    	     -0.2586    	     -0.3360    	      0.0742    	
    24 	  48.0000  	    6.8000   	        6.2034   	      6.1128    	      6.8284    	      6.8718    	      0.9652    	      0.4995    	     -0.0433    	     -0.1091    	      0.4705    	
    24 	  72.0000  	    5.5000   	        4.2116   	      4.1253    	      5.3942    	      5.4186    	      2.5827    	      1.0749    	      0.1857    	      0.1425    	      1.0933    	
    24 	  96.0000  	    4.5000   	        2.8594   	      2.8621    	      4.2612    	      4.2727    	      3.9261    	      1.3376    	      0.4758    	      0.4523    	      1.2176    	
    24 	 120.0000  	    3.7000   	        1.9413   	      1.9526    	      3.3662    	      3.3692    	      4.8460    	      1.6864    	      0.7447    	      0.7378    	      1.4664    	
    25 	  24.0000  	   11.0000   	        9.0859   	      9.1842    	     11.0181    	     11.1122    	      2.4208    	      1.2613    	     -0.0199    	     -0.1230    	      1.2185    	
    25 	  36.0000  	   10.0000   	        7.4748   	      7.5597    	      9.2816    	      9.3399    	      3.6374    	      1.7430    	      0.8953    	      0.8191    	      1.7870    	
    25 	  48.0000  	    8.2000   	        6.1494   	      6.2333    	      7.8189    	      7.8503    	      3.3350    	      1.4196    	      0.5332    	      0.4879    	      1.3729    	
    25 	  72.0000  	    6.0000   	        4.1620   	      4.2635    	      5.5486    	      5.5459    	      3.7066    	      1.2488    	      0.7798    	      0.7846    	      1.2746    	
    25 	  96.0000  	    3.7000   	        2.8169   	      2.9651    	      3.9375    	      3.9180    	      2.1263    	      0.6058    	     -0.4923    	     -0.4530    	      0.5928    	
    25 	 120.0000  	    2.6000   	        1.9065   	      2.0464    	      2.7942    	      2.7679    	      1.9219    	      0.5225    	     -0.4691    	     -0.4072    	      0.5805    	
    26 	  24.0000  	   10.0000   	        9.2229   	      9.1327    	     10.0114    	     10.0773    	      0.9727    	      0.5817    	     -0.0135    	     -0.0910    	      0.6232    	
    26 	  36.0000  	    9.0000   	        7.6181   	      7.5591    	      8.4843    	      8.5342    	      1.9663    	      0.9431    	      0.6833    	      0.6148    	      0.8664    	
    26 	  48.0000  	    7.3000   	        6.2925   	      6.2353    	      7.1901    	      7.2274    	      1.6161    	      0.7411    	      0.1622    	      0.1068    	      0.7681    	
    26 	  72.0000  	    5.2000   	        4.2931   	      4.2610    	      5.1639    	      5.1835    	      1.8003    	      0.6815    	      0.0649    	      0.0297    	      0.6977    	
    26 	  96.0000  	    3.7000   	        2.9290   	      2.9861    	      3.7087    	      3.7176    	      1.8267    	      0.5665    	     -0.0186    	     -0.0374    	      0.6395    	
    26 	 120.0000  	    2.7000   	        1.9984   	      2.0935    	      2.6636    	      2.6662    	      1.9152    	      0.5491    	      0.0897    	      0.0831    	      0.5560    	
    27 	  24.0000  	   11.8000   	        9.2229   	      9.0877    	     10.7983    	     10.9367    	      3.2259    	      1.7628    	      1.1215    	      0.9576    	      1.6151    	
    27 	  36.0000  	    9.2000   	        7.6181   	      7.4970    	      8.9567    	      9.0607    	      2.2509    	      1.1747    	      0.3108    	      0.1765    	      1.1970    	
    27 	  48.0000  	    7.7000   	        6.2925   	      6.2546    	      7.4292    	      7.5065    	      2.2577    	      0.9979    	      0.3916    	      0.2780    	      0.9986    	
    27 	  72.0000  	    4.9000   	        4.2931   	      4.2018    	      5.1113    	      5.1521    	      1.2048    	      0.4968    	     -0.3822    	     -0.4541    	      0.4941    	
    27 	  96.0000  	    3.4000   	        2.9290   	      2.9397    	      3.5165    	      3.5362    	      1.1159    	      0.3682    	     -0.2549    	     -0.2971    	      0.3718    	
    27 	 120.0000  	    2.7000   	        1.9984   	      2.0332    	      2.4194    	      2.4271    	      1.9152    	      0.6281    	      0.7167    	      0.6962    	      0.6576    	
    28 	  24.0000  	   10.1000   	        9.2229   	      9.2276    	      9.5064    	      9.5980    	      1.0979    	      0.6017    	      0.7276    	      0.6112    	      0.5907    	
    28 	  36.0000  	    8.0000   	        7.6181   	      7.5368    	      7.9226    	      7.9788    	      0.5434    	      0.3360    	      0.1073    	      0.0292    	      0.3303    	
    28 	  48.0000  	    6.0000   	        6.2925   	      6.2500    	      6.6028    	      6.6328    	     -0.4691    	     -0.1806    	     -0.9389    	     -0.9829    	     -0.1665    	
    28 	  72.0000  	    4.9000   	        4.2931   	      4.2789    	      4.5860    	      4.5837    	      1.2048    	      0.4583    	      0.6023    	      0.6071    	      0.4945    	
    28 	  96.0000  	    3.4000   	        2.9290   	      2.9984    	      3.1853    	      3.1676    	      1.1159    	      0.3221    	      0.4909    	      0.5327    	      0.3393    	
    28 	 120.0000  	    2.0000   	        1.9984   	      2.0976    	      2.2124    	      2.1890    	      0.0044    	     -0.0911    	     -0.5601    	     -0.5003    	      0.0186    	
    29 	  24.0000  	    8.3000   	        9.6983   	      9.7966    	      8.4002    	      8.4814    	     -1.6901    	     -0.9900    	     -0.1336    	     -0.2404    	     -0.9874    	
    29 	  36.0000  	    7.0000   	        8.1201   	      8.1346    	      7.0501    	      7.0993    	     -1.5285    	     -0.8256    	     -0.0749    	     -0.1478    	     -0.8343    	
    29 	  48.0000  	    5.6000   	        6.7988   	      6.7443    	      5.9170    	      5.9425    	     -1.8337    	     -0.8514    	     -0.5275    	     -0.5684    	     -0.7991    	
    29 	  72.0000  	    4.1000   	        4.7662   	      4.8029    	      4.1679    	      4.1636    	     -1.2521    	     -0.5229    	     -0.1367    	     -0.1282    	     -0.5481    	
    29 	  96.0000  	    3.1000   	        3.3412   	      3.3981    	      2.9358    	      2.9172    	     -0.5400    	     -0.2495    	      0.3887    	      0.4338    	     -0.2431    	
    29 	 120.0000  	    2.2000   	        2.3423   	      2.4205    	      2.0679    	      2.0439    	     -0.3678    	     -0.2094    	      0.3564    	      0.4228    	     -0.1626    	
    30 	  24.0000  	    9.9000   	        8.9644   	      8.9492    	      9.2414    	      9.3448    	      1.1943    	      0.6491    	      0.8233    	      0.6887    	      0.6522    	
    30 	  36.0000  	    7.5000   	        7.3463   	      7.3144    	      7.6546    	      7.7181    	      0.2239    	      0.1270    	     -0.2193    	     -0.3078    	      0.1902    	
    30 	  48.0000  	    6.5000   	        6.0203   	      5.9847    	      6.3402    	      6.3746    	      0.7902    	      0.3605    	      0.2552    	      0.1995    	      0.3773    	
    30 	  72.0000  	    4.1000   	        4.0431   	      4.0511    	      4.3498    	      4.3485    	      0.1165    	      0.0362    	     -0.4926    	     -0.4901    	      0.0830    	
    30 	  96.0000  	    2.9000   	        2.7152   	      2.7819    	      2.9842    	      2.9663    	      0.4515    	      0.0971    	     -0.1980    	     -0.1564    	      0.1707    	
    30 	 120.0000  	    2.3000   	        1.8235   	      1.9247    	      2.0474    	      2.0235    	      1.3391    	      0.3592    	      0.6841    	      0.7517    	      0.4603    	
    31 	  24.0000  	    9.5000   	        9.3053   	      9.2934    	      9.1494    	      9.2720    	      0.2422    	      0.1404    	      0.4413    	      0.2843    	      0.1739    	
    31 	  36.0000  	    7.8000   	        7.7040   	      7.6604    	      7.7206    	      7.7995    	      0.1356    	      0.0980    	      0.1120    	      0.0007    	      0.1183    	
    31 	  48.0000  	    6.4000   	        6.3783   	      6.3763    	      6.5149    	      6.5608    	      0.0345    	      0.0169    	     -0.1805    	     -0.2514    	      0.0582    	
    31 	  72.0000  	    4.5000   	        4.3720   	      4.4028    	      4.6390    	      4.6423    	      0.2518    	      0.0732    	     -0.2650    	     -0.2713    	      0.0747    	
    31 	  96.0000  	    3.4000   	        2.9968   	      3.0828    	      3.3032    	      3.2849    	      0.9463    	      0.2599    	      0.2178    	      0.2597    	      0.2918    	
    31 	 120.0000  	    2.5000   	        2.0541   	      2.2107    	      2.3521    	      2.3243    	      1.2062    	      0.2658    	      0.3817    	      0.4552    	      0.3411    	
    32 	  24.0000  	    8.9000   	        8.7311   	      8.6985    	      8.9889    	      9.0680    	      0.2195    	      0.1341    	     -0.1133    	     -0.2128    	      0.1636    	
    32 	  36.0000  	    7.7000   	        7.1019   	      7.0387    	      7.6308    	      7.6851    	      0.8901    	      0.4641    	      0.0983    	      0.0211    	      0.4774    	
    32 	  48.0000  	    6.9000   	        5.7768   	      5.7664    	      6.4779    	      6.5130    	      1.8956    	      0.8091    	      0.6652    	      0.6078    	      0.8509    	
    32 	  72.0000  	    4.4000   	        3.8221   	      3.8237    	      4.6684    	      4.6779    	      1.2153    	      0.4387    	     -0.5100    	     -0.5276    	      0.4595    	
    32 	  96.0000  	    3.5000   	        2.5288   	      2.5917    	      3.3643    	      3.3599    	      2.4395    	      0.7697    	      0.3029    	      0.3128    	      0.7412    	
    32 	 120.0000  	    2.5000   	        1.6732   	      1.7896    	      2.4245    	      2.4132    	      2.3837    	      0.7005    	      0.1927    	      0.2218    	      0.7426    	
